respondent_id,xyz_vaccine,seasonal_vaccine
42007,0.33,0.83
42008,0.1,0.1
42009,0.26,0.77
42010,0.26,0.48
42011,0.15,0.22
42012,0.05,0.16
42013,0.21,0.84
42014,0.2,0.4
42015,0.16,0.51
42016,0.07,0.87
42017,0.59,0.82
42018,0.25,0.36
42019,0.44,0.73
42020,0.06,0.24
42021,0.06,0.64
42022,0.83,0.91
42023,0.15,0.77
42024,0.03,0.06
42025,0.25,0.59
42026,0.59,0.73
42027,0.24,0.82
42028,0.18,0.55
42029,0.05,0.15
42030,0.05,0.09
42031,0.06,0.23
42032,0.75,0.79
42033,0.19,0.29
42034,0.17,0.41
42035,0.02,0.15
42036,0.09,0.28
42037,0.1,0.44
42038,0.02,0.96
42039,0.04,0.22
42040,0.22,0.92
42041,0.56,0.8
42042,0.11,0.14
42043,0.11,0.33
42044,0.11,0.38
42045,0.38,0.47
42046,0.29,0.37
42047,0.33,0.45
42048,0.32,0.3
42049,0.28,0.5
42050,0.14,0.34
42051,0.29,0.62
42052,0.14,0.24
42053,0.05,0.3
42054,0.29,0.7
42055,0.6,0.86
42056,0.06,0.16
42057,0.11,0.87
42058,0.45,0.74
42059,0.18,0.13
42060,0.1,0.25
42061,0.08,0.22
42062,0.04,0.09
42063,0.39,0.36
42064,0.22,0.54
42065,0.47,0.69
42066,0.01,0.15
42067,0.06,0.19
42068,0.27,0.46
42069,0.17,0.14
42070,0.03,0.09
42071,0.01,0.37
42072,0.19,0.92
42073,0.06,0.12
42074,0.23,0.23
42075,0.21,0.31
42076,0.06,0.89
42077,0.11,0.13
42078,0.58,0.86
42079,0.15,0.19
42080,0.15,0.23
42081,0.09,0.17
42082,0.17,0.53
42083,0.06,0.65
42084,0.45,0.67
42085,0.35,0.55
42086,0.51,0.41
42087,0.27,0.79
42088,0.1,0.24
42089,0.04,0.8
42090,0.07,0.28
42091,0.04,0.12
42092,0.05,0.1
42093,0.42,0.69
42094,0.22,0.24
42095,0.2,0.33
42096,0.01,0.08
42097,0.0,0.05
42098,0.54,0.63
42099,0.06,0.17
42100,0.79,0.9
42101,0.53,0.35
42102,0.06,0.5
42103,0.12,0.15
42104,0.2,0.34
42105,0.08,0.29
42106,0.06,0.19
42107,0.07,0.42
42108,0.35,0.6
42109,0.63,0.82
42110,0.2,0.26
42111,0.28,0.51
42112,0.06,0.06
42113,0.22,0.61
42114,0.04,0.21
42115,0.03,0.08
42116,0.09,0.86
42117,0.04,0.15
42118,0.69,0.94
42119,0.41,0.69
42120,0.05,0.58
42121,0.3,0.61
42122,0.04,0.53
42123,0.11,0.54
42124,0.23,0.33
42125,0.75,0.93
42126,0.09,0.81
42127,0.43,0.57
42128,0.17,0.54
42129,0.07,0.21
42130,0.45,0.71
42131,0.05,0.21
42132,0.01,0.07
42133,0.19,0.43
42134,0.05,0.41
42135,0.09,0.11
42136,0.33,0.48
42137,0.31,0.52
42138,0.49,0.71
42139,0.04,0.17
42140,0.03,0.25
42141,0.18,0.37
42142,0.29,0.59
42143,0.08,0.23
42144,0.09,0.12
42145,0.21,0.39
42146,0.11,0.62
42147,0.33,0.55
42148,0.41,0.83
42149,0.07,0.48
42150,0.29,0.85
42151,0.37,0.92
42152,0.06,0.42
42153,0.28,0.56
42154,0.91,0.99
42155,0.02,0.49
42156,0.18,0.5
42157,0.28,0.4
42158,0.16,0.51
42159,0.04,0.13
42160,0.16,0.58
42161,0.19,0.34
42162,0.03,0.27
42163,0.13,0.84
42164,0.03,0.13
42165,0.04,0.04
42166,0.07,0.14
42167,0.07,0.53
42168,0.1,0.37
42169,0.18,0.24
42170,0.04,0.1
42171,0.56,0.43
42172,0.01,0.07
42173,0.05,0.05
42174,0.51,0.82
42175,0.08,0.15
42176,0.24,0.51
42177,0.11,0.52
42178,0.36,0.67
42179,0.02,0.08
42180,0.1,0.67
42181,0.31,0.42
42182,0.09,0.15
42183,0.12,0.14
42184,0.13,0.88
42185,0.28,0.46
42186,0.17,0.57
42187,0.09,0.07
42188,0.07,0.12
42189,0.08,0.27
42190,0.46,0.31
42191,0.12,0.93
42192,0.02,0.05
42193,0.81,0.96
42194,0.11,0.24
42195,0.3,0.56
42196,0.15,0.24
42197,0.13,0.21
42198,0.19,0.43
42199,0.46,0.79
42200,0.16,0.49
42201,0.24,0.85
42202,0.28,0.7
42203,0.14,0.39
42204,0.48,0.81
42205,0.18,0.26
42206,0.18,0.13
42207,0.26,0.72
42208,0.01,0.09
42209,0.27,0.82
42210,0.07,0.13
42211,0.02,0.45
42212,0.21,0.83
42213,0.22,0.26
42214,0.09,0.95
42215,0.19,0.38
42216,0.21,0.65
42217,0.14,0.45
42218,0.0,0.18
42219,0.1,0.13
42220,0.09,0.16
42221,0.05,0.2
42222,0.26,0.64
42223,0.04,0.3
42224,0.02,0.08
42225,0.32,0.81
42226,0.09,0.85
42227,0.03,0.11
42228,0.19,0.29
42229,0.1,0.07
42230,0.28,0.6
42231,0.14,0.67
42232,0.73,0.79
42233,0.14,0.7
42234,0.77,0.93
42235,0.03,0.31
42236,0.08,0.91
42237,0.22,0.23
42238,0.21,0.57
42239,0.11,0.13
42240,0.16,0.68
42241,0.31,0.84
42242,0.07,0.38
42243,0.09,0.7
42244,0.26,0.27
42245,0.06,0.07
42246,0.19,0.54
42247,0.17,0.12
42248,0.23,0.66
42249,0.09,0.81
42250,0.17,0.38
42251,0.23,0.59
42252,0.15,0.54
42253,0.66,0.87
42254,0.26,0.36
42255,0.14,0.36
42256,0.29,0.7
42257,0.05,0.46
42258,0.06,0.21
42259,0.06,0.13
42260,0.24,0.39
42261,0.11,0.49
42262,0.03,0.12
42263,0.26,0.62
42264,0.07,0.24
42265,0.12,0.48
42266,0.02,0.39
42267,0.3,0.6
42268,0.1,0.39
42269,0.2,0.44
42270,0.07,0.19
42271,0.58,0.72
42272,0.04,0.18
42273,0.06,0.42
42274,0.11,0.34
42275,0.66,0.87
42276,0.08,0.79
42277,0.01,0.08
42278,0.02,0.05
42279,0.09,0.17
42280,0.22,0.33
42281,0.04,0.06
42282,0.13,0.49
42283,0.16,0.2
42284,0.09,0.13
42285,0.16,0.43
42286,0.11,0.23
42287,0.11,0.48
42288,0.09,0.43
42289,0.15,0.31
42290,0.01,0.11
42291,0.12,0.12
42292,0.24,0.71
42293,0.15,0.39
42294,0.26,0.84
42295,0.15,0.47
42296,0.17,0.64
42297,0.02,0.04
42298,0.1,0.31
42299,0.37,0.45
42300,0.01,0.13
42301,0.22,0.11
42302,0.21,0.51
42303,0.22,0.19
42304,0.11,0.14
42305,0.28,0.8
42306,0.05,0.14
42307,0.7,0.85
42308,0.15,0.26
42309,0.15,0.8
42310,0.05,0.07
42311,0.15,0.75
42312,0.38,0.53
42313,0.32,0.83
42314,0.05,0.23
42315,0.07,0.13
42316,0.07,0.28
42317,0.45,0.62
42318,0.15,0.28
42319,0.04,0.27
42320,0.28,0.63
42321,0.62,0.68
42322,0.08,0.75
42323,0.05,0.19
42324,0.04,0.12
42325,0.34,0.33
42326,0.06,0.09
42327,0.02,0.15
42328,0.12,0.68
42329,0.36,0.88
42330,0.03,0.07
42331,0.06,0.34
42332,0.2,0.13
42333,0.16,0.84
42334,0.91,0.94
42335,0.15,0.66
42336,0.09,0.69
42337,0.25,0.7
42338,0.33,0.86
42339,0.36,0.6
42340,0.12,0.26
42341,0.32,0.61
42342,0.04,0.12
42343,0.35,0.84
42344,0.1,0.89
42345,0.06,0.34
42346,0.21,0.62
42347,0.34,0.86
42348,0.24,0.7
42349,0.05,0.86
42350,0.29,0.61
42351,0.81,0.92
42352,0.18,0.32
42353,0.75,0.73
42354,0.84,0.9
42355,0.11,0.54
42356,0.15,0.67
42357,0.02,0.37
42358,0.12,0.09
42359,0.44,0.7
42360,0.59,0.65
42361,0.15,0.52
42362,0.34,0.27
42363,0.19,0.52
42364,0.04,0.04
42365,0.49,0.88
42366,0.06,0.05
42367,0.26,0.23
42368,0.48,0.52
42369,0.5,0.68
42370,0.16,0.27
42371,0.33,0.76
42372,0.23,0.48
42373,0.17,0.44
42374,0.01,0.81
42375,0.08,0.23
42376,0.15,0.04
42377,0.06,0.22
42378,0.25,0.78
42379,0.07,0.68
42380,0.08,0.17
42381,0.24,0.49
42382,0.16,0.38
42383,0.21,0.64
42384,0.47,0.69
42385,0.38,0.68
42386,0.11,0.67
42387,0.05,0.13
42388,0.36,0.65
42389,0.06,0.28
42390,0.05,0.07
42391,0.05,0.21
42392,0.03,0.25
42393,0.39,0.63
42394,0.15,0.42
42395,0.25,0.5
42396,0.1,0.31
42397,0.1,0.11
42398,0.11,0.56
42399,0.22,0.24
42400,0.35,0.65
42401,0.14,0.21
42402,0.07,0.71
42403,0.23,0.73
42404,0.18,0.73
42405,0.48,0.78
42406,0.13,0.9
42407,0.18,0.51
42408,0.09,0.12
42409,0.32,0.67
42410,0.29,0.79
42411,0.08,0.23
42412,0.52,0.89
42413,0.04,0.25
42414,0.03,0.07
42415,0.1,0.08
42416,0.36,0.4
42417,0.03,0.06
42418,0.07,0.36
42419,0.14,0.64
42420,0.06,0.17
42421,0.12,0.37
42422,0.02,0.09
42423,0.08,0.14
42424,0.1,0.45
42425,0.01,0.08
42426,0.08,0.3
42427,0.09,0.61
42428,0.11,0.42
42429,0.03,0.21
42430,0.24,0.41
42431,0.28,0.54
42432,0.03,0.16
42433,0.36,0.34
42434,0.07,0.38
42435,0.03,0.26
42436,0.08,0.09
42437,0.05,0.12
42438,0.3,0.48
42439,0.64,0.93
42440,0.41,0.56
42441,0.21,0.78
42442,0.15,0.57
42443,0.1,0.07
42444,0.08,0.9
42445,0.03,0.08
42446,0.19,0.68
42447,0.27,0.6
42448,0.07,0.36
42449,0.14,0.17
42450,0.16,0.43
42451,0.2,0.33
42452,0.1,0.9
42453,0.02,0.32
42454,0.07,0.33
42455,0.07,0.18
42456,0.24,0.68
42457,0.16,0.33
42458,0.21,0.38
42459,0.1,0.41
42460,0.34,0.68
42461,0.2,0.28
42462,0.81,0.95
42463,0.18,0.5
42464,0.46,0.67
42465,0.11,0.23
42466,0.15,0.57
42467,0.07,0.97
42468,0.1,0.2
42469,0.14,0.21
42470,0.73,0.8
42471,0.07,0.45
42472,0.03,0.4
42473,0.49,0.8
42474,0.1,0.79
42475,0.44,0.9
42476,0.05,0.89
42477,0.34,0.8
42478,0.0,0.06
42479,0.15,0.27
42480,0.54,0.94
42481,0.1,0.69
42482,0.04,0.23
42483,0.72,0.6
42484,0.02,0.09
42485,0.01,0.11
42486,0.72,0.89
42487,0.29,0.68
42488,0.1,0.2
42489,0.58,0.81
42490,0.07,0.35
42491,0.17,0.65
42492,0.24,0.64
42493,0.14,0.85
42494,0.27,0.68
42495,0.3,0.28
42496,0.44,0.74
42497,0.17,0.22
42498,0.49,0.7
42499,0.06,0.4
42500,0.12,0.14
42501,0.55,0.82
42502,0.03,0.08
42503,0.08,0.16
42504,0.04,0.06
42505,0.17,0.42
42506,0.04,0.2
42507,0.12,0.52
42508,0.13,0.21
42509,0.12,0.28
42510,0.17,0.89
42511,0.4,0.4
42512,0.46,0.84
42513,0.13,0.34
42514,0.28,0.54
42515,0.58,0.66
42516,0.04,0.35
42517,0.12,0.64
42518,0.09,0.19
42519,0.01,0.1
42520,0.19,0.49
42521,0.15,0.3
42522,0.15,0.82
42523,0.75,0.88
42524,0.16,0.65
42525,0.5,0.86
42526,0.06,0.38
42527,0.27,0.63
42528,0.07,0.15
42529,0.56,0.67
42530,0.12,0.44
42531,0.11,0.14
42532,0.06,0.16
42533,0.07,0.15
42534,0.07,0.34
42535,0.56,0.84
42536,0.05,0.11
42537,0.09,0.1
42538,0.05,0.1
42539,0.45,0.66
42540,0.11,0.44
42541,0.18,0.93
42542,0.07,0.07
42543,0.06,0.13
42544,0.01,0.09
42545,0.15,0.12
42546,0.05,0.14
42547,0.21,0.79
42548,0.16,0.66
42549,0.07,0.5
42550,0.84,0.95
42551,0.23,0.71
42552,0.05,0.06
42553,0.76,0.94
42554,0.21,0.47
42555,0.42,0.69
42556,0.35,0.85
42557,0.1,0.69
42558,0.17,0.19
42559,0.1,0.4
42560,0.14,0.76
42561,0.35,0.45
42562,0.25,0.49
42563,0.15,0.26
42564,0.13,0.17
42565,0.35,0.51
42566,0.15,0.83
42567,0.34,0.87
42568,0.32,0.41
42569,0.47,0.84
42570,0.16,0.13
42571,0.26,0.27
42572,0.02,0.44
42573,0.33,0.62
42574,0.25,0.8
42575,0.12,0.63
42576,0.47,0.55
42577,0.07,0.11
42578,0.64,0.97
42579,0.14,0.29
42580,0.08,0.13
42581,0.36,0.63
42582,0.15,0.15
42583,0.78,0.95
42584,0.07,0.67
42585,0.1,0.35
42586,0.38,0.74
42587,0.01,0.02
42588,0.17,0.18
42589,0.15,0.4
42590,0.5,0.84
42591,0.16,0.66
42592,0.22,0.58
42593,0.39,0.59
42594,0.11,0.21
42595,0.33,0.52
42596,0.02,0.07
42597,0.13,0.28
42598,0.33,0.23
42599,0.02,0.15
42600,0.21,0.71
42601,0.39,0.23
42602,0.73,0.94
42603,0.57,0.6
42604,0.11,0.46
42605,0.06,0.37
42606,0.13,0.75
42607,0.33,0.13
42608,0.09,0.18
42609,0.3,0.51
42610,0.13,0.63
42611,0.56,0.76
42612,0.09,0.54
42613,0.03,0.19
42614,0.09,0.2
42615,0.1,0.15
42616,0.06,0.28
42617,0.11,0.44
42618,0.2,0.79
42619,0.21,0.3
42620,0.03,0.07
42621,0.04,0.14
42622,0.15,0.23
42623,0.02,0.23
42624,0.08,0.45
42625,0.04,0.16
42626,0.79,0.87
42627,0.22,0.49
42628,0.38,0.55
42629,0.33,0.37
42630,0.22,0.35
42631,0.23,0.81
42632,0.08,0.22
42633,0.07,0.16
42634,0.17,0.28
42635,0.28,0.56
42636,0.64,0.71
42637,0.21,0.45
42638,0.53,0.64
42639,0.11,0.71
42640,0.04,0.46
42641,0.2,0.19
42642,0.1,0.07
42643,0.27,0.47
42644,0.29,0.49
42645,0.19,0.68
42646,0.19,0.77
42647,0.44,0.63
42648,0.19,0.16
42649,0.01,0.07
42650,0.14,0.57
42651,0.36,0.2
42652,0.39,0.59
42653,0.39,0.16
42654,0.69,0.88
42655,0.04,0.23
42656,0.12,0.31
42657,0.04,0.02
42658,0.04,0.37
42659,0.16,0.63
42660,0.31,0.86
42661,0.1,0.17
42662,0.05,0.31
42663,0.12,0.43
42664,0.42,0.54
42665,0.05,0.69
42666,0.25,0.61
42667,0.67,0.98
42668,0.05,0.25
42669,0.06,0.15
42670,0.04,0.15
42671,0.14,0.36
42672,0.52,0.65
42673,0.52,0.7
42674,0.27,0.78
42675,0.06,0.4
42676,0.09,0.3
42677,0.07,0.44
42678,0.04,0.32
42679,0.07,0.19
42680,0.24,0.25
42681,0.04,0.03
42682,0.08,0.32
42683,0.34,0.65
42684,0.29,0.86
42685,0.09,0.73
42686,0.6,0.88
42687,0.77,0.81
42688,0.29,0.56
42689,0.75,0.85
42690,0.01,0.11
42691,0.14,0.14
42692,0.12,0.3
42693,0.29,0.58
42694,0.14,0.26
42695,0.04,0.2
42696,0.27,0.56
42697,0.03,0.09
42698,0.84,0.94
42699,0.13,0.48
42700,0.16,0.81
42701,0.14,0.88
42702,0.05,0.17
42703,0.12,0.13
42704,0.17,0.9
42705,0.02,0.22
42706,0.29,0.31
42707,0.03,0.1
42708,0.07,0.98
42709,0.27,0.49
42710,0.11,0.24
42711,0.07,0.48
42712,0.14,0.35
42713,0.17,0.81
42714,0.17,0.58
42715,0.05,0.15
42716,0.2,0.55
42717,0.17,0.41
42718,0.46,0.83
42719,0.18,0.38
42720,0.73,0.94
42721,0.04,0.08
42722,0.41,0.74
42723,0.22,0.52
42724,0.08,0.07
42725,0.16,0.56
42726,0.15,0.51
42727,0.08,0.49
42728,0.02,0.3
42729,0.32,0.9
42730,0.28,0.89
42731,0.09,0.57
42732,0.16,0.4
42733,0.21,0.31
42734,0.14,0.35
42735,0.15,0.55
42736,0.37,0.51
42737,0.07,0.12
42738,0.11,0.81
42739,0.29,0.52
42740,0.03,0.15
42741,0.18,0.72
42742,0.04,0.15
42743,0.02,0.1
42744,0.01,0.07
42745,0.07,0.6
42746,0.06,0.06
42747,0.07,0.73
42748,0.18,0.36
42749,0.63,0.86
42750,0.08,0.2
42751,0.1,0.41
42752,0.13,0.42
42753,0.31,0.56
42754,0.04,0.1
42755,0.1,0.3
42756,0.19,0.76
42757,0.3,0.52
42758,0.15,0.43
42759,0.05,0.31
42760,0.19,0.22
42761,0.47,0.52
42762,0.04,0.32
42763,0.3,0.73
42764,0.24,0.53
42765,0.05,0.1
42766,0.08,0.3
42767,0.07,0.61
42768,0.2,0.37
42769,0.05,0.18
42770,0.03,0.14
42771,0.4,0.36
42772,0.58,0.61
42773,0.05,0.34
42774,0.16,0.24
42775,0.23,0.11
42776,0.03,0.22
42777,0.55,0.68
42778,0.08,0.31
42779,0.27,0.36
42780,0.05,0.14
42781,0.16,0.78
42782,0.06,0.71
42783,0.63,0.89
42784,0.1,0.71
42785,0.12,0.82
42786,0.08,0.44
42787,0.28,0.79
42788,0.38,0.78
42789,0.15,0.66
42790,0.03,0.08
42791,0.06,0.05
42792,0.01,0.16
42793,0.42,0.74
42794,0.23,0.29
42795,0.06,0.11
42796,0.59,0.8
42797,0.43,0.26
42798,0.11,0.5
42799,0.1,0.73
42800,0.13,0.87
42801,0.03,0.16
42802,0.11,0.21
42803,0.38,0.91
42804,0.24,0.76
42805,0.24,0.79
42806,0.54,0.64
42807,0.03,0.07
42808,0.16,0.19
42809,0.05,0.23
42810,0.04,0.31
42811,0.05,0.43
42812,0.51,0.66
42813,0.12,0.95
42814,0.1,0.11
42815,0.13,0.21
42816,0.09,0.06
42817,0.31,0.23
42818,0.11,0.25
42819,0.11,0.25
42820,0.12,0.36
42821,0.68,0.95
42822,0.19,0.47
42823,0.11,0.24
42824,0.69,0.85
42825,0.12,0.92
42826,0.62,0.54
42827,0.28,0.4
42828,0.18,0.28
42829,0.13,0.1
42830,0.34,0.45
42831,0.28,0.86
42832,0.81,0.94
42833,0.82,0.97
42834,0.13,0.84
42835,0.26,0.62
42836,0.02,0.04
42837,0.1,0.81
42838,0.53,0.62
42839,0.68,0.74
42840,0.04,0.62
42841,0.11,0.8
42842,0.46,0.52
42843,0.17,0.24
42844,0.21,0.69
42845,0.62,0.78
42846,0.12,0.86
42847,0.09,0.15
42848,0.09,0.8
42849,0.02,0.09
42850,0.27,0.77
42851,0.17,0.15
42852,0.17,0.48
42853,0.16,0.74
42854,0.28,0.44
42855,0.08,0.93
42856,0.02,0.12
42857,0.41,0.75
42858,0.37,0.63
42859,0.1,0.19
42860,0.21,0.77
42861,0.08,0.45
42862,0.04,0.1
42863,0.15,0.71
42864,0.06,0.31
42865,0.1,0.29
42866,0.04,0.27
42867,0.14,0.28
42868,0.29,0.32
42869,0.16,0.83
42870,0.05,0.41
42871,0.81,0.9
42872,0.19,0.79
42873,0.1,0.41
42874,0.17,0.23
42875,0.06,0.7
42876,0.21,0.3
42877,0.19,0.56
42878,0.28,0.53
42879,0.13,0.66
42880,0.68,0.9
42881,0.06,0.46
42882,0.13,0.59
42883,0.15,0.18
42884,0.36,0.44
42885,0.32,0.6
42886,0.38,0.86
42887,0.06,0.34
42888,0.08,0.35
42889,0.04,0.13
42890,0.4,0.56
42891,0.23,0.41
42892,0.21,0.38
42893,0.07,0.68
42894,0.2,0.16
42895,0.01,0.16
42896,0.1,0.22
42897,0.39,0.58
42898,0.33,0.58
42899,0.08,0.21
42900,0.2,0.89
42901,0.48,0.68
42902,0.67,0.86
42903,0.08,0.51
42904,0.08,0.18
42905,0.64,0.86
42906,0.1,0.35
42907,0.18,0.15
42908,0.47,0.82
42909,0.13,0.54
42910,0.22,0.93
42911,0.93,0.89
42912,0.24,0.47
42913,0.26,0.34
42914,0.08,0.99
42915,0.69,0.92
42916,0.0,0.07
42917,0.07,0.07
42918,0.12,0.19
42919,0.0,0.45
42920,0.21,0.48
42921,0.03,0.13
42922,0.38,0.78
42923,0.1,0.8
42924,0.08,0.12
42925,0.13,0.4
42926,0.36,0.65
42927,0.0,0.07
42928,0.18,0.27
42929,0.05,0.51
42930,0.35,0.84
42931,0.56,0.64
42932,0.06,0.89
42933,0.08,0.44
42934,0.09,0.11
42935,0.13,0.72
42936,0.09,0.89
42937,0.12,0.69
42938,0.52,0.85
42939,0.09,0.49
42940,0.17,0.78
42941,0.13,0.4
42942,0.65,0.86
42943,0.29,0.53
42944,0.04,0.48
42945,0.07,0.45
42946,0.08,0.79
42947,0.18,0.57
42948,0.25,0.33
42949,0.09,0.2
42950,0.53,0.72
42951,0.56,0.78
42952,0.05,0.25
42953,0.4,0.48
42954,0.02,0.03
42955,0.29,0.37
42956,0.06,0.48
42957,0.21,0.14
42958,0.3,0.38
42959,0.5,0.47
42960,0.04,0.54
42961,0.06,0.08
42962,0.12,0.2
42963,0.26,0.24
42964,0.06,0.75
42965,0.54,0.82
42966,0.68,0.97
42967,0.23,0.28
42968,0.23,0.78
42969,0.0,0.14
42970,0.42,0.24
42971,0.71,0.73
42972,0.06,0.14
42973,0.18,0.32
42974,0.12,0.1
42975,0.74,0.92
42976,0.14,0.56
42977,0.1,0.78
42978,0.3,0.47
42979,0.22,0.79
42980,0.03,0.54
42981,0.12,0.69
42982,0.02,0.09
42983,0.17,0.56
42984,0.15,0.44
42985,0.1,0.35
42986,0.2,0.3
42987,0.09,0.63
42988,0.01,0.36
42989,0.06,0.08
42990,0.11,0.69
42991,0.22,0.32
42992,0.6,0.87
42993,0.05,0.38
42994,0.63,0.83
42995,0.65,0.65
42996,0.37,0.33
42997,0.09,0.11
42998,0.29,0.27
42999,0.46,0.71
43000,0.65,0.79
43001,0.2,0.46
43002,0.17,0.34
43003,0.06,0.7
43004,0.03,0.32
43005,0.15,0.13
43006,0.64,0.85
43007,0.39,0.87
43008,0.16,0.37
43009,0.03,0.09
43010,0.23,0.72
43011,0.21,0.43
43012,0.44,0.84
43013,0.08,0.2
43014,0.31,0.68
43015,0.4,0.9
43016,0.13,0.5
43017,0.04,0.08
43018,0.06,0.14
43019,0.05,0.08
43020,0.19,0.28
43021,0.04,0.29
43022,0.62,0.84
43023,0.12,0.71
43024,0.04,0.15
43025,0.05,0.2
43026,0.0,0.12
43027,0.1,0.15
43028,0.19,0.36
43029,0.61,0.79
43030,0.07,0.09
43031,0.07,0.75
43032,0.0,0.79
43033,0.01,0.09
43034,0.59,0.45
43035,0.03,0.16
43036,0.65,0.93
43037,0.14,0.29
43038,0.87,0.96
43039,0.2,0.33
43040,0.63,0.85
43041,0.43,0.51
43042,0.24,0.46
43043,0.04,0.09
43044,0.01,0.16
43045,0.33,0.35
43046,0.07,0.14
43047,0.41,0.57
43048,0.11,0.1
43049,0.05,0.06
43050,0.7,0.83
43051,0.03,0.08
43052,0.12,0.15
43053,0.2,0.77
43054,0.36,0.76
43055,0.4,0.5
43056,0.23,0.48
43057,0.09,0.69
43058,0.11,0.24
43059,0.14,0.27
43060,0.17,0.67
43061,0.64,0.77
43062,0.29,0.29
43063,0.09,0.6
43064,0.16,0.29
43065,0.68,0.87
43066,0.08,0.22
43067,0.2,0.27
43068,0.44,0.52
43069,0.03,0.11
43070,0.21,0.8
43071,0.13,0.68
43072,0.88,0.84
43073,0.04,0.11
43074,0.29,0.17
43075,0.72,0.95
43076,0.28,0.78
43077,0.06,0.14
43078,0.38,0.61
43079,0.09,0.25
43080,0.16,0.17
43081,0.14,0.55
43082,0.06,0.17
43083,0.04,0.14
43084,0.05,0.65
43085,0.11,0.43
43086,0.0,0.12
43087,0.12,0.72
43088,0.58,0.93
43089,0.37,0.51
43090,0.14,0.78
43091,0.16,0.17
43092,0.05,0.19
43093,0.04,0.72
43094,0.39,0.79
43095,0.15,0.25
43096,0.16,0.26
43097,0.61,0.79
43098,0.15,0.7
43099,0.04,0.2
43100,0.04,0.15
43101,0.6,0.85
43102,0.12,0.24
43103,0.11,0.08
43104,0.26,0.72
43105,0.15,0.42
43106,0.01,0.07
43107,0.2,0.81
43108,0.35,0.5
43109,0.08,0.23
43110,0.02,0.6
43111,0.12,0.44
43112,0.07,0.19
43113,0.19,0.76
43114,0.3,0.52
43115,0.11,0.4
43116,0.69,0.84
43117,0.06,0.38
43118,0.09,0.2
43119,0.55,0.94
43120,0.25,0.77
43121,0.17,0.94
43122,0.71,0.66
43123,0.1,0.23
43124,0.04,0.29
43125,0.07,0.22
43126,0.29,0.84
43127,0.08,0.19
43128,0.19,0.6
43129,0.08,0.22
43130,0.08,0.91
43131,0.18,0.43
43132,0.15,0.47
43133,0.34,0.43
43134,0.06,0.26
43135,0.16,0.69
43136,0.26,0.76
43137,0.09,0.75
43138,0.38,0.46
43139,0.14,0.78
43140,0.04,0.57
43141,0.82,0.96
43142,0.82,0.94
43143,0.02,0.2
43144,0.11,0.78
43145,0.53,0.82
43146,0.27,0.7
43147,0.02,0.29
43148,0.6,0.89
43149,0.28,0.65
43150,0.09,0.77
43151,0.25,0.52
43152,0.03,0.09
43153,0.46,0.95
43154,0.11,0.33
43155,0.05,0.06
43156,0.23,0.75
43157,0.05,0.19
43158,0.02,0.06
43159,0.14,0.2
43160,0.1,0.83
43161,0.81,0.93
43162,0.4,0.84
43163,0.09,0.51
43164,0.38,0.52
43165,0.5,0.87
43166,0.43,0.53
43167,0.01,0.86
43168,0.18,0.49
43169,0.16,0.13
43170,0.11,0.68
43171,0.14,0.59
43172,0.02,0.13
43173,0.11,0.09
43174,0.13,0.64
43175,0.3,0.63
43176,0.07,0.16
43177,0.1,0.72
43178,0.28,0.26
43179,0.08,0.52
43180,0.09,0.32
43181,0.38,0.7
43182,0.06,0.32
43183,0.29,0.63
43184,0.12,0.14
43185,0.11,0.28
43186,0.16,0.69
43187,0.41,0.85
43188,0.1,0.37
43189,0.22,0.59
43190,0.65,0.89
43191,0.1,0.09
43192,0.7,0.71
43193,0.03,0.15
43194,0.06,0.28
43195,0.1,0.88
43196,0.16,0.07
43197,0.78,0.91
43198,0.46,0.77
43199,0.28,0.26
43200,0.1,0.14
43201,0.11,0.81
43202,0.07,0.69
43203,0.09,0.18
43204,0.05,0.06
43205,0.45,0.77
43206,0.43,0.78
43207,0.07,0.15
43208,0.01,0.13
43209,0.56,0.9
43210,0.55,0.67
43211,0.18,0.86
43212,0.21,0.69
43213,0.14,0.47
43214,0.1,0.13
43215,0.07,0.95
43216,0.19,0.3
43217,0.17,0.86
43218,0.42,0.3
43219,0.08,0.31
43220,0.02,0.23
43221,0.23,0.52
43222,0.36,0.85
43223,0.38,0.8
43224,0.24,0.34
43225,0.51,0.71
43226,0.56,0.83
43227,0.18,0.34
43228,0.06,0.71
43229,0.53,0.49
43230,0.59,0.64
43231,0.12,0.23
43232,0.07,0.11
43233,0.08,0.27
43234,0.15,0.44
43235,0.74,0.87
43236,0.26,0.79
43237,0.14,0.27
43238,0.23,0.77
43239,0.71,0.86
43240,0.04,0.09
43241,0.25,0.25
43242,0.18,0.48
43243,0.04,0.78
43244,0.06,0.24
43245,0.07,0.11
43246,0.15,0.54
43247,0.17,0.59
43248,0.23,0.44
43249,0.04,0.18
43250,0.12,0.26
43251,0.4,0.17
43252,0.07,0.86
43253,0.44,0.52
43254,0.13,0.71
43255,0.24,0.63
43256,0.01,0.07
43257,0.28,0.56
43258,0.06,0.48
43259,0.13,0.66
43260,0.77,0.58
43261,0.22,0.31
43262,0.12,0.41
43263,0.12,0.45
43264,0.31,0.29
43265,0.33,0.43
43266,0.08,0.09
43267,0.17,0.86
43268,0.42,0.64
43269,0.08,0.9
43270,0.6,0.86
43271,0.6,0.93
43272,0.22,0.5
43273,0.18,0.1
43274,0.43,0.62
43275,0.11,0.46
43276,0.29,0.7
